 2.45032631e-05  3.30000000e+00  2.45032631e-05  3.18717788e+00  2.45032631e-05  3.30000000e+00 
 2.45041855e-05  3.30000000e+00  2.45041855e-05  3.18905677e+00  2.45041855e-05  3.30000000e+00 
 2.45060303e-05  3.30000000e+00  2.45060303e-05  3.19204437e+00  2.45060303e-05  3.30000000e+00 
 2.45090810e-05  3.30000000e+00  2.45090810e-05  3.19637194e+00  2.45090810e-05  3.30000000e+00 
 2.45140437e-05  3.30000000e+00  2.45140437e-05  3.20398219e+00  2.45140437e-05  3.30000000e+00 
 2.45192346e-05  3.30000000e+00  2.45192346e-05  3.21739785e+00  2.45192346e-05  3.30000000e+00 
 2.45222529e-05  3.30000000e+00  2.45222529e-05  3.24298203e+00  2.45222529e-05  3.30000000e+00 
 2.45223332e-05  3.30000000e+00  2.45223332e-05  3.24496571e+00  2.45223332e-05  3.30000000e+00 
 2.45224939e-05  3.30000000e+00  2.45224939e-05  3.24892635e+00  2.45224939e-05  3.30000000e+00 
 2.45228151e-05  3.30000000e+00  2.45228151e-05  3.25680766e+00  2.45228151e-05  3.30000000e+00 
 2.45234576e-05  3.30000000e+00  2.45234576e-05  3.27241308e+00  2.45234576e-05  3.30000000e+00 
 2.45247427e-05  3.30000000e+00  2.45247427e-05  3.30301800e+00  2.45247427e-05  3.30000000e+00 
 2.45253375e-05  3.30000000e+00  2.45253375e-05  3.31311869e+00  2.45253375e-05  3.30000000e+00 
 2.45259592e-05  3.30000000e+00  2.45259592e-05  3.31926556e+00  2.45259592e-05  3.30000000e+00 
 2.45263901e-05  3.30000000e+00  2.45263901e-05  3.32234178e+00  2.45263901e-05  3.30000000e+00 
 2.45269364e-05  3.30000000e+00  2.45269364e-05  3.32562228e+00  2.45269364e-05  3.30000000e+00 
 2.45275894e-05  3.30000000e+00  2.45275894e-05  3.32898710e+00  2.45275894e-05  3.30000000e+00 
 2.45286177e-05  3.30000000e+00  2.45286177e-05  3.33351980e+00  2.45286177e-05  3.30000000e+00 
 2.45298601e-05  3.30000000e+00  2.45298601e-05  3.33819831e+00  2.45298601e-05  3.30000000e+00 
 2.45315374e-05  3.30000000e+00  2.45315374e-05  3.34363245e+00  2.45315374e-05  3.30000000e+00 
 2.45336343e-05  3.30000000e+00  2.45336343e-05  3.34948222e+00  2.45336343e-05  3.30000000e+00 
 2.45363929e-05  3.30000000e+00  2.45363929e-05  3.35610900e+00  2.45363929e-05  3.30000000e+00 
 2.45404052e-05  3.30000000e+00  2.45404052e-05  3.36429713e+00  2.45404052e-05  3.30000000e+00 
 2.45462150e-05  3.30000000e+00  2.45462150e-05  3.37413330e+00  2.45462150e-05  3.30000000e+00 
 2.45545824e-05  3.30000000e+00  2.45545824e-05  3.38555427e+00  2.45545824e-05  3.30000000e+00 
 2.45665809e-05  3.30000000e+00  2.45665809e-05  3.39824212e+00  2.45665809e-05  3.30000000e+00 
 2.45839498e-05  3.30000000e+00  2.45839498e-05  3.41163496e+00  2.45839498e-05  3.30000000e+00 
 2.46078674e-05  3.30000000e+00  2.46078674e-05  3.42394724e+00  2.46078674e-05  3.30000000e+00 
 2.46361302e-05  3.30000000e+00  2.46361302e-05  3.43274504e+00  2.46361302e-05  3.30000000e+00 
 2.46681228e-05  3.30000000e+00  2.46681228e-05  3.43820055e+00  2.46681228e-05  3.30000000e+00 
 2.47030634e-05  3.30000000e+00  2.47030634e-05  3.44105834e+00  2.47030634e-05  3.30000000e+00 
 2.47469087e-05  3.30000000e+00  2.47469087e-05  3.44230061e+00  2.47469087e-05  3.30000000e+00 
 2.47984879e-05  3.30000000e+00  2.47984879e-05  3.44231071e+00  2.47984879e-05  3.30000000e+00 
 2.48652213e-05  3.30000000e+00  2.48652213e-05  3.44169600e+00  2.48652213e-05  3.30000000e+00 
 2.49504953e-05  3.30000000e+00  2.49504953e-05  3.44097218e+00  2.49504953e-05  3.30000000e+00 
 2.50504953e-05  3.30000000e+00  2.50504953e-05  3.44051624e+00  2.50504953e-05  3.30000000e+00 
 2.51504953e-05  3.30000000e+00  2.51504953e-05  3.44034105e+00  2.51504953e-05  3.30000000e+00 
 2.52504953e-05  3.30000000e+00  2.52504953e-05  3.44028214e+00  2.52504953e-05  3.30000000e+00 
 2.53504953e-05  3.30000000e+00  2.53504953e-05  3.44026325e+00  2.53504953e-05  3.30000000e+00 
 2.54504953e-05  3.30000000e+00  2.54504953e-05  3.44025722e+00  2.54504953e-05  3.30000000e+00 
 2.55003333e-05  3.30000000e+00  2.55003333e-05  3.44025623e+00  2.55003333e-05  3.30000000e+00 
 2.55010000e-05  3.30000000e+00  2.55010000e-05  3.44025622e+00  2.55010000e-05  3.30000000e+00 
 2.55010040e-05  3.30000000e+00  2.55010040e-05  3.44075855e+00  2.55010040e-05  3.30000000e+00 
 2.55010120e-05  3.30000000e+00  2.55010120e-05  3.44176350e+00  2.55010120e-05  3.30000000e+00 
 2.55010280e-05  3.30000000e+00  2.55010280e-05  3.44377461e+00  2.55010280e-05  3.30000000e+00 
 2.55010600e-05  3.30000000e+00  2.55010600e-05  3.44780153e+00  2.55010600e-05  3.30000000e+00 
 2.55011240e-05  3.30000000e+00  2.55011240e-05  3.45587350e+00  2.55011240e-05  3.30000000e+00 
 2.55012000e-05  3.30000000e+00  2.55012000e-05  3.46544780e+00  2.55012000e-05  3.30000000e+00 
 2.55012407e-05  3.30000000e+00  2.55012407e-05  3.46915838e+00  2.55012407e-05  3.30000000e+00 
 2.55012952e-05  3.30000000e+00  2.55012952e-05  3.46996247e+00  2.55012952e-05  3.30000000e+00 
 2.55013316e-05  3.30000000e+00  2.55013316e-05  3.46965919e+00  2.55013316e-05  3.30000000e+00 
 2.55013733e-05  3.30000000e+00  2.55013733e-05  3.46979008e+00  2.55013733e-05  3.30000000e+00 
 2.55014313e-05  3.30000000e+00  2.55014313e-05  3.46973894e+00  2.55014313e-05  3.30000000e+00 
 2.55015036e-05  3.30000000e+00  2.55015036e-05  3.46978035e+00  2.55015036e-05  3.30000000e+00 
 2.55016422e-05  3.30000000e+00  2.55016422e-05  3.46978886e+00  2.55016422e-05  3.30000000e+00 
 2.55018522e-05  3.30000000e+00  2.55018522e-05  3.46987438e+00  2.55018522e-05  3.30000000e+00 
 2.55020567e-05  3.30000000e+00  2.55020567e-05  3.46907404e+00  2.55020567e-05  3.30000000e+00 
 2.55021710e-05  3.30000000e+00  2.55021710e-05  3.46513347e+00  2.55021710e-05  3.30000000e+00 
 2.55022305e-05  3.30000000e+00  2.55022305e-05  3.46488290e+00  2.55022305e-05  3.30000000e+00 
 2.55023023e-05  3.30000000e+00  2.55023023e-05  3.46460425e+00  2.55023023e-05  3.30000000e+00 
 2.55023675e-05  3.30000000e+00  2.55023675e-05  3.46436772e+00  2.55023675e-05  3.30000000e+00 
 2.55024980e-05  3.30000000e+00  2.55024980e-05  3.46392784e+00  2.55024980e-05  3.30000000e+00 
 2.55027590e-05  3.30000000e+00  2.55027590e-05  3.46312971e+00  2.55027590e-05  3.30000000e+00 
 2.55032809e-05  3.30000000e+00  2.55032809e-05  3.46168083e+00  2.55032809e-05  3.30000000e+00 
 2.55043249e-05  3.30000000e+00  2.55043249e-05  3.45893860e+00  2.55043249e-05  3.30000000e+00 
 2.55064127e-05  3.30000000e+00  2.55064127e-05  3.45336192e+00  2.55064127e-05  3.30000000e+00 
 2.55097246e-05  3.30000000e+00  2.55097246e-05  3.43761551e+00  2.55097246e-05  3.30000000e+00 
 2.55097737e-05  3.30000000e+00  2.55097737e-05  3.43692078e+00  2.55097737e-05  3.30000000e+00 
 2.55098718e-05  3.30000000e+00  2.55098718e-05  3.43503221e+00  2.55098718e-05  3.30000000e+00 
 2.55099324e-05  3.30000000e+00  2.55099324e-05  3.43275214e+00  2.55099324e-05  3.30000000e+00 
 2.55099816e-05  3.30000000e+00  2.55099816e-05  3.42942689e+00  2.55099816e-05  3.30000000e+00 
 2.55100140e-05  3.30000000e+00  2.55100140e-05  3.42723832e+00  2.55100140e-05  3.30000000e+00 
 2.55100516e-05  3.30000000e+00  2.55100516e-05  3.42470018e+00  2.55100516e-05  3.30000000e+00 
 2.55101267e-05  3.30000000e+00  2.55101267e-05  3.41962854e+00  2.55101267e-05  3.30000000e+00 
 2.55102771e-05  3.30000000e+00  2.55102771e-05  3.40950389e+00  2.55102771e-05  3.30000000e+00 
 2.55105777e-05  3.30000000e+00  2.55105777e-05  3.38932875e+00  2.55105777e-05  3.30000000e+00 
 2.55106529e-05  3.30000000e+00  2.55106529e-05  3.38430307e+00  2.55106529e-05  3.30000000e+00 
 2.55108032e-05  3.30000000e+00  2.55108032e-05  3.37426371e+00  2.55108032e-05  3.30000000e+00 
 2.55109736e-05  3.30000000e+00  2.55109736e-05  3.36493697e+00  2.55109736e-05  3.30000000e+00 
 2.55112001e-05  3.30000000e+00  2.55112001e-05  3.35770457e+00  2.55112001e-05  3.30000000e+00 
 2.55114389e-05  3.30000000e+00  2.55114389e-05  3.35271843e+00  2.55114389e-05  3.30000000e+00 
 2.55117112e-05  3.30000000e+00  2.55117112e-05  3.34822104e+00  2.55117112e-05  3.30000000e+00 
 2.55121065e-05  3.30000000e+00  2.55121065e-05  3.34285510e+00  2.55121065e-05  3.30000000e+00 
 2.55127821e-05  3.30000000e+00  2.55127821e-05  3.33541777e+00  2.55127821e-05  3.30000000e+00 
 2.55136479e-05  3.30000000e+00  2.55136479e-05  3.32768964e+00  2.55136479e-05  3.30000000e+00 
 2.55148434e-05  3.30000000e+00  2.55148434e-05  3.31896808e+00  2.55148434e-05  3.30000000e+00 
 2.55163769e-05  3.30000000e+00  2.55163769e-05  3.30994270e+00  2.55163769e-05  3.30000000e+00 
 2.55185470e-05  3.30000000e+00  2.55185470e-05  3.30060312e+00  2.55185470e-05  3.30000000e+00 
 2.55203505e-05  3.30000000e+00  2.55203505e-05  3.29909003e+00  2.55203505e-05  3.30000000e+00 
 2.55203879e-05  3.30000000e+00  2.55203879e-05  3.29980424e+00  2.55203879e-05  3.30000000e+00 
 2.55204628e-05  3.30000000e+00  2.55204628e-05  3.30123051e+00  2.55204628e-05  3.30000000e+00 
 2.55206127e-05  3.30000000e+00  2.55206127e-05  3.30407297e+00  2.55206127e-05  3.30000000e+00 
 2.55209123e-05  3.30000000e+00  2.55209123e-05  3.30972097e+00  2.55209123e-05  3.30000000e+00 
 2.55215116e-05  3.30000000e+00  2.55215116e-05  3.32086372e+00  2.55215116e-05  3.30000000e+00 
 2.55216614e-05  3.30000000e+00  2.55216614e-05  3.32361026e+00  2.55216614e-05  3.30000000e+00 
 2.55219611e-05  3.30000000e+00  2.55219611e-05  3.32908217e+00  2.55219611e-05  3.30000000e+00 
 2.55222327e-05  3.30000000e+00  2.55222327e-05  3.33163434e+00  2.55222327e-05  3.30000000e+00 
 2.55225542e-05  3.30000000e+00  2.55225542e-05  3.33257034e+00  2.55225542e-05  3.30000000e+00 
 2.55229381e-05  3.30000000e+00  2.55229381e-05  3.33281532e+00  2.55229381e-05  3.30000000e+00 
 2.55233872e-05  3.30000000e+00  2.55233872e-05  3.33267402e+00  2.55233872e-05  3.30000000e+00 
 2.55242564e-05  3.30000000e+00  2.55242564e-05  3.33184508e+00  2.55242564e-05  3.30000000e+00 
 2.55256015e-05  3.30000000e+00  2.55256015e-05  3.32998472e+00  2.55256015e-05  3.30000000e+00 
 2.55276187e-05  3.30000000e+00  2.55276187e-05  3.32681523e+00  2.55276187e-05  3.30000000e+00 
 2.55305691e-05  3.30000000e+00  2.55305691e-05  3.32220843e+00  2.55305691e-05  3.30000000e+00 
 2.55350759e-05  3.30000000e+00  2.55350759e-05  3.31597972e+00  2.55350759e-05  3.30000000e+00 
 2.55422956e-05  3.30000000e+00  2.55422956e-05  3.30841325e+00  2.55422956e-05  3.30000000e+00 
 2.55524370e-05  3.30000000e+00  2.55524370e-05  3.30212492e+00  2.55524370e-05  3.30000000e+00 
 2.55659438e-05  3.30000000e+00  2.55659438e-05  3.29935314e+00  2.55659438e-05  3.30000000e+00 
 2.55816730e-05  3.30000000e+00  2.55816730e-05  3.30090869e+00  2.55816730e-05  3.30000000e+00 
 2.55979399e-05  3.30000000e+00  2.55979399e-05  3.30509600e+00  2.55979399e-05  3.30000000e+00 
 2.56185154e-05  3.30000000e+00  2.56185154e-05  3.31139988e+00  2.56185154e-05  3.30000000e+00 
 2.56445374e-05  3.30000000e+00  2.56445374e-05  3.31875504e+00  2.56445374e-05  3.30000000e+00 
 2.56822378e-05  3.30000000e+00  2.56822378e-05  3.32660353e+00  2.56822378e-05  3.30000000e+00 
 2.57417430e-05  3.30000000e+00  2.57417430e-05  3.33329807e+00  2.57417430e-05  3.30000000e+00 
 2.58242214e-05  3.30000000e+00  2.58242214e-05  3.33646027e+00  2.58242214e-05  3.30000000e+00 
 2.59140685e-05  3.30000000e+00  2.59140685e-05  3.33710316e+00  2.59140685e-05  3.30000000e+00 
 2.60140685e-05  3.30000000e+00  2.60140685e-05  3.33716481e+00  2.60140685e-05  3.30000000e+00 
 2.61140685e-05  3.30000000e+00  2.61140685e-05  3.33714526e+00  2.61140685e-05  3.30000000e+00 
 2.62140685e-05  3.30000000e+00  2.62140685e-05  3.33713410e+00  2.62140685e-05  3.30000000e+00 
 2.63140685e-05  3.30000000e+00  2.63140685e-05  3.33712999e+00  2.63140685e-05  3.30000000e+00 
 2.64140685e-05  3.30000000e+00  2.64140685e-05  3.33712862e+00  2.64140685e-05  3.30000000e+00 
 2.65003333e-05  3.30000000e+00  2.65003333e-05  3.33712825e+00  2.65003333e-05  3.30000000e+00 
 2.65010000e-05  3.30000000e+00  2.65010000e-05  3.33712824e+00  2.65010000e-05  3.30000000e+00 
 2.65010040e-05  3.30000000e+00  2.65010040e-05  3.33739280e+00  2.65010040e-05  3.28679958e+00 
 2.65010120e-05  3.30000000e+00  2.65010120e-05  3.33792200e+00  2.65010120e-05  3.26039875e+00 
 2.65010280e-05  3.30000000e+00  2.65010280e-05  3.33898079e+00  2.65010280e-05  3.20759708e+00 
 2.65010600e-05  3.30000000e+00  2.65010600e-05  3.34109987e+00  2.65010600e-05  3.10199374e+00 
 2.65011240e-05  3.30000000e+00  2.65011240e-05  3.34534371e+00  2.65011240e-05  2.89078706e+00 
 2.65012002e-05  3.30000000e+00  2.65012002e-05  3.35029044e+00  2.65012002e-05  2.63946227e+00 
 2.65012410e-05  3.30000000e+00  2.65012410e-05  3.35184170e+00  2.65012410e-05  2.50456853e+00 
 2.65012894e-05  3.30000000e+00  2.65012894e-05  3.35200079e+00  2.65012894e-05  2.34495885e+00 
 2.65013226e-05  3.30000000e+00  2.65013226e-05  3.35193685e+00  2.65013226e-05  2.23536357e+00 
 2.65013659e-05  3.30000000e+00  2.65013659e-05  3.35196296e+00  2.65013659e-05  2.09261164e+00 
 2.65014524e-05  3.30000000e+00  2.65014524e-05  3.35195405e+00  2.65014524e-05  1.80710777e+00 
 2.65015654e-05  3.30000000e+00  2.65015654e-05  3.35197147e+00  2.65015654e-05  1.43416277e+00 
 2.65017914e-05  3.30000000e+00  2.65017914e-05  3.35200216e+00  2.65017914e-05  6.88272760e-01 
 2.65019935e-05  3.30000000e+00  2.65019935e-05  3.35200654e+00  2.65019935e-05  2.14219251e-02 
 2.65020855e-05  3.30000000e+00  2.65020855e-05  3.34925214e+00  2.65020855e-05  0.00000000e+00 
 2.65021320e-05  3.30000000e+00  2.65021320e-05  3.34916836e+00  2.65021320e-05  0.00000000e+00 
 2.65021795e-05  3.30000000e+00  2.65021795e-05  3.34908552e+00  2.65021795e-05  0.00000000e+00 
 2.65022302e-05  3.30000000e+00  2.65022302e-05  3.34899970e+00  2.65022302e-05  0.00000000e+00 
 2.65023316e-05  3.30000000e+00  2.65023316e-05  3.34883446e+00  2.65023316e-05  0.00000000e+00 
 2.65025345e-05  3.30000000e+00  2.65025345e-05  3.34852220e+00  2.65025345e-05  0.00000000e+00 
 2.65029401e-05  3.30000000e+00  2.65029401e-05  3.34793793e+00  2.65029401e-05  0.00000000e+00 
 2.65037514e-05  3.30000000e+00  2.65037514e-05  3.34682657e+00  2.65037514e-05  0.00000000e+00 
 2.65053739e-05  3.30000000e+00  2.65053739e-05  3.34463360e+00  2.65053739e-05  0.00000000e+00 
 2.65086189e-05  3.30000000e+00  2.65086189e-05  3.33805799e+00  2.65086189e-05  0.00000000e+00 
 2.65087258e-05  3.30000000e+00  2.65087258e-05  3.33765002e+00  2.65087258e-05  0.00000000e+00 
 2.65089395e-05  3.30000000e+00  2.65089395e-05  3.33667116e+00  2.65089395e-05  0.00000000e+00 
 2.65091046e-05  3.30000000e+00  2.65091046e-05  3.33561882e+00  2.65091046e-05  0.00000000e+00 
 2.65092321e-05  3.30000000e+00  2.65092321e-05  3.33408558e+00  2.65092321e-05  0.00000000e+00 
 2.65092992e-05  3.30000000e+00  2.65092992e-05  3.33170389e+00  2.65092992e-05  0.00000000e+00 
 2.65093563e-05  3.30000000e+00  2.65093563e-05  3.32798108e+00  2.65093563e-05  0.00000000e+00 
 2.65093899e-05  3.30000000e+00  2.65093899e-05  3.32578791e+00  2.65093899e-05  0.00000000e+00 
 2.65094306e-05  3.30000000e+00  2.65094306e-05  3.32314394e+00  2.65094306e-05  0.00000000e+00 
 2.65095118e-05  3.30000000e+00  2.65095118e-05  3.31786494e+00  2.65095118e-05  0.00000000e+00 
 2.65096743e-05  3.30000000e+00  2.65096743e-05  3.30734272e+00  2.65096743e-05  0.00000000e+00 
 2.65097149e-05  3.30000000e+00  2.65097149e-05  3.30472091e+00  2.65097149e-05  0.00000000e+00 
 2.65097251e-05  3.30000000e+00  2.65097251e-05  3.30406562e+00  2.65097251e-05  0.00000000e+00 
 2.65097454e-05  3.30000000e+00  2.65097454e-05  3.30275539e+00  2.65097454e-05  0.00000000e+00 
 2.65097860e-05  3.30000000e+00  2.65097860e-05  3.30020148e+00  2.65097860e-05  0.00000000e+00 
 2.65098318e-05  3.30000000e+00  2.65098318e-05  3.29842457e+00  2.65098318e-05  0.00000000e+00 
 2.65098812e-05  3.30000000e+00  2.65098812e-05  3.29723823e+00  2.65098812e-05  0.00000000e+00 
 2.65099545e-05  3.30000000e+00  2.65099545e-05  3.29590242e+00  2.65099545e-05  0.00000000e+00 
 2.65100243e-05  3.30000000e+00  2.65100243e-05  3.29486624e+00  2.65100243e-05  0.00000000e+00 
 2.65101639e-05  3.30000000e+00  2.65101639e-05  3.29315497e+00  2.65101639e-05  0.00000000e+00 
 2.65103541e-05  3.30000000e+00  2.65103541e-05  3.29125543e+00  2.65103541e-05  0.00000000e+00 
 2.65106244e-05  3.30000000e+00  2.65106244e-05  3.28902720e+00  2.65106244e-05  0.00000000e+00 
 2.65109920e-05  3.30000000e+00  2.65109920e-05  3.28650115e+00  2.65109920e-05  0.00000000e+00 
 2.65115041e-05  3.30000000e+00  2.65115041e-05  3.28355618e+00  2.65115041e-05  0.00000000e+00 
 2.65122025e-05  3.30000000e+00  2.65122025e-05  3.28019281e+00  2.65122025e-05  0.00000000e+00 
 2.65131299e-05  3.30000000e+00  2.65131299e-05  3.27645199e+00  2.65131299e-05  0.00000000e+00 
 2.65143576e-05  3.30000000e+00  2.65143576e-05  3.27233965e+00  2.65143576e-05  0.00000000e+00 
 2.65161299e-05  3.30000000e+00  2.65161299e-05  3.26760119e+00  2.65161299e-05  0.00000000e+00 
 2.65188873e-05  3.30000000e+00  2.65188873e-05  3.26379627e+00  2.65188873e-05  0.00000000e+00 
 2.65188984e-05  3.30000000e+00  2.65188984e-05  3.26402956e+00  2.65188984e-05  0.00000000e+00 
 2.65189204e-05  3.30000000e+00  2.65189204e-05  3.26449576e+00  2.65189204e-05  0.00000000e+00 
 2.65189646e-05  3.30000000e+00  2.65189646e-05  3.26542583e+00  2.65189646e-05  0.00000000e+00 
 2.65190530e-05  3.30000000e+00  2.65190530e-05  3.26727689e+00  2.65190530e-05  0.00000000e+00 
 2.65192297e-05  3.30000000e+00  2.65192297e-05  3.27094541e+00  2.65192297e-05  0.00000000e+00 
 2.65195832e-05  3.30000000e+00  2.65195832e-05  3.27815369e+00  2.65195832e-05  0.00000000e+00 
 2.65196715e-05  3.30000000e+00  2.65196715e-05  3.27992232e+00  2.65196715e-05  0.00000000e+00 
 2.65196936e-05  3.30000000e+00  2.65196936e-05  3.28036417e+00  2.65196936e-05  0.00000000e+00 
 2.65197378e-05  3.30000000e+00  2.65197378e-05  3.28124664e+00  2.65197378e-05  0.00000000e+00 
 2.65197489e-05  3.30000000e+00  2.65197489e-05  3.28146680e+00  2.65197489e-05  0.00000000e+00 
 2.65197710e-05  3.30000000e+00  2.65197710e-05  3.28190682e+00  2.65197710e-05  0.00000000e+00 
 2.65197765e-05  3.30000000e+00  2.65197765e-05  3.28201672e+00  2.65197765e-05  0.00000000e+00 
 2.65197875e-05  3.30000000e+00  2.65197875e-05  3.28223643e+00  2.65197875e-05  0.00000000e+00 
 2.65198096e-05  3.30000000e+00  2.65198096e-05  3.28267537e+00  2.65198096e-05  0.00000000e+00 
 2.65198538e-05  3.30000000e+00  2.65198538e-05  3.28313781e+00  2.65198538e-05  0.00000000e+00 
 2.65199023e-05  3.30000000e+00  2.65199023e-05  3.28338454e+00  2.65199023e-05  0.00000000e+00 
 2.65199755e-05  3.30000000e+00  2.65199755e-05  3.28361247e+00  2.65199755e-05  0.00000000e+00 
 2.65200769e-05  3.30000000e+00  2.65200769e-05  3.28380597e+00  2.65200769e-05  0.00000000e+00 
 2.65202797e-05  3.30000000e+00  2.65202797e-05  3.28400390e+00  2.65202797e-05  0.00000000e+00 
 2.65205826e-05  3.30000000e+00  2.65205826e-05  3.28408591e+00  2.65205826e-05  0.00000000e+00 
 2.65210602e-05  3.30000000e+00  2.65210602e-05  3.28398378e+00  2.65210602e-05  0.00000000e+00 
 2.65217716e-05  3.30000000e+00  2.65217716e-05  3.28359760e+00  2.65217716e-05  0.00000000e+00 
 2.65228480e-05  3.30000000e+00  2.65228480e-05  3.28279416e+00  2.65228480e-05  0.00000000e+00 
 2.65244168e-05  3.30000000e+00  2.65244168e-05  3.28146202e+00  2.65244168e-05  0.00000000e+00 
 2.65267486e-05  3.30000000e+00  2.65267486e-05  3.27944493e+00  2.65267486e-05  0.00000000e+00 
 2.65301649e-05  3.30000000e+00  2.65301649e-05  3.27671081e+00  2.65301649e-05  0.00000000e+00 
 2.65362005e-05  3.30000000e+00  2.65362005e-05  3.27279287e+00  2.65362005e-05  0.00000000e+00 
 2.65446644e-05  3.30000000e+00  2.65446644e-05  3.26914080e+00  2.65446644e-05  0.00000000e+00 
 2.65583540e-05  3.30000000e+00  2.65583540e-05  3.26657706e+00  2.65583540e-05  0.00000000e+00 
 2.65791562e-05  3.30000000e+00  2.65791562e-05  3.26720523e+00  2.65791562e-05  0.00000000e+00 
 2.66021813e-05  3.30000000e+00  2.66021813e-05  3.27051620e+00  2.66021813e-05  0.00000000e+00 
 2.66318109e-05  3.30000000e+00  2.66318109e-05  3.27512705e+00  2.66318109e-05  0.00000000e+00 
 2.66650328e-05  3.30000000e+00  2.66650328e-05  3.27915251e+00  2.66650328e-05  0.00000000e+00 
 2.67145091e-05  3.30000000e+00  2.67145091e-05  3.28271722e+00  2.67145091e-05  0.00000000e+00 
 2.67848680e-05  3.30000000e+00  2.67848680e-05  3.28482111e+00  2.67848680e-05  0.00000000e+00 
 2.68712572e-05  3.30000000e+00  2.68712572e-05  3.28548203e+00  2.68712572e-05  0.00000000e+00 
 2.69712572e-05  3.30000000e+00  2.69712572e-05  3.28558269e+00  2.69712572e-05  0.00000000e+00 
 2.70712572e-05  3.30000000e+00  2.70712572e-05  3.28557587e+00  2.70712572e-05  0.00000000e+00 
 2.71712572e-05  3.30000000e+00  2.71712572e-05  3.28556849e+00  2.71712572e-05  0.00000000e+00 
 2.72712572e-05  3.30000000e+00  2.72712572e-05  3.28556559e+00  2.72712572e-05  0.00000000e+00 
 2.73712572e-05  3.30000000e+00  2.73712572e-05  3.28556458e+00  2.73712572e-05  0.00000000e+00 
 2.74712572e-05  3.30000000e+00  2.74712572e-05  3.28556419e+00  2.74712572e-05  0.00000000e+00 
 2.75003333e-05  3.30000000e+00  2.75003333e-05  3.28556412e+00  2.75003333e-05  0.00000000e+00 
 2.75584856e-05  3.30000000e+00  2.75584856e-05  3.28556401e+00  2.75584856e-05  0.00000000e+00 
 2.76584856e-05  3.30000000e+00  2.76584856e-05  3.28556384e+00  2.76584856e-05  0.00000000e+00 
 2.77584856e-05  3.30000000e+00  2.77584856e-05  3.28556368e+00  2.77584856e-05  0.00000000e+00 
 2.78584856e-05  3.30000000e+00  2.78584856e-05  3.28556354e+00  2.78584856e-05  0.00000000e+00 
 2.79584856e-05  3.30000000e+00  2.79584856e-05  3.28556339e+00  2.79584856e-05  0.00000000e+00 
 2.80584856e-05  3.30000000e+00  2.80584856e-05  3.28556325e+00  2.80584856e-05  0.00000000e+00 
 2.81584856e-05  3.30000000e+00  2.81584856e-05  3.28556311e+00  2.81584856e-05  0.00000000e+00 
 2.82584856e-05  3.30000000e+00  2.82584856e-05  3.28556296e+00  2.82584856e-05  0.00000000e+00 
 2.83584856e-05  3.30000000e+00  2.83584856e-05  3.28556282e+00  2.83584856e-05  0.00000000e+00 
 2.84584856e-05  3.30000000e+00  2.84584856e-05  3.28556268e+00  2.84584856e-05  0.00000000e+00 
 2.85584856e-05  3.30000000e+00  2.85584856e-05  3.28556253e+00  2.85584856e-05  0.00000000e+00 
 2.86584856e-05  3.30000000e+00  2.86584856e-05  3.28556239e+00  2.86584856e-05  0.00000000e+00 
 2.87584856e-05  3.30000000e+00  2.87584856e-05  3.28556225e+00  2.87584856e-05  0.00000000e+00 
 2.88584856e-05  3.30000000e+00  2.88584856e-05  3.28556211e+00  2.88584856e-05  0.00000000e+00 
 2.89584856e-05  3.30000000e+00  2.89584856e-05  3.28556196e+00  2.89584856e-05  0.00000000e+00 
 2.90584856e-05  3.30000000e+00  2.90584856e-05  3.28556182e+00  2.90584856e-05  0.00000000e+00 
 2.91584856e-05  3.30000000e+00  2.91584856e-05  3.28556168e+00  2.91584856e-05  0.00000000e+00 
 2.92584856e-05  3.30000000e+00  2.92584856e-05  3.28556154e+00  2.92584856e-05  0.00000000e+00 
 2.93584856e-05  3.30000000e+00  2.93584856e-05  3.28556139e+00  2.93584856e-05  0.00000000e+00 
 2.94584856e-05  3.30000000e+00  2.94584856e-05  3.28556125e+00  2.94584856e-05  0.00000000e+00 
 2.95584856e-05  3.30000000e+00  2.95584856e-05  3.28556111e+00  2.95584856e-05  0.00000000e+00 
 2.96584856e-05  3.30000000e+00  2.96584856e-05  3.28556097e+00  2.96584856e-05  0.00000000e+00 
 2.97584856e-05  3.30000000e+00  2.97584856e-05  3.28556083e+00  2.97584856e-05  0.00000000e+00 
 2.98584856e-05  3.30000000e+00  2.98584856e-05  3.28556068e+00  2.98584856e-05  0.00000000e+00 
 2.99584856e-05  3.30000000e+00  2.99584856e-05  3.28556054e+00  2.99584856e-05  0.00000000e+00 
 3.00584856e-05  3.30000000e+00  3.00584856e-05  3.28556040e+00  3.00584856e-05  0.00000000e+00 
 3.01584856e-05  3.30000000e+00  3.01584856e-05  3.28556026e+00  3.01584856e-05  0.00000000e+00 
 3.02000000e-05  3.30000000e+00  3.02000000e-05  3.28556020e+00  3.02000000e-05  0.00000000e+00 
 3.02010000e-05  3.30000000e+00  3.02010000e-05  3.28556020e+00  3.02010000e-05  0.00000000e+00 
 3.02030000e-05  3.30000000e+00  3.02030000e-05  3.28556020e+00  3.02030000e-05  0.00000000e+00 
 3.02070000e-05  3.30000000e+00  3.02070000e-05  3.28556019e+00  3.02070000e-05  0.00000000e+00 
 3.02100000e-05  3.30000000e+00  3.02100000e-05  3.28556019e+00  3.02100000e-05  0.00000000e+00 
